SK_ID_CURR,TARGET
212723,0.017408459139254893
212730,0.017942894073576958
212740,0.014889537663550969
212747,0.02503554412054214
212763,0.03626532877698817
212773,0.008477019589124113
212775,0.023359534969054227
212776,0.034614062341785275
212777,0.07414003982673834
212781,0.10822558444119965
212782,0.1854553224593779
212785,0.01453681076779127
212786,0.06819310616108931
212795,0.007861916385893418
212800,0.08111574218893233
212818,0.05940775365825575
212834,0.03954824902135886
212837,0.029010318293381503
212841,0.02787481515402703
212842,0.018133205866646265
212847,0.10517834556478556
212848,0.019639205083738367
212851,0.025713466256281854
212865,0.008729329182142111
212866,0.0093813716068749
212874,0.04216561552534488
212880,0.031040419024691037
212894,0.05866262764323056
212897,0.026020708062685957
212912,0.08042895352787208
212913,0.009493958286498523
212916,0.023594915563670785
212917,0.011077670702630587
212933,0.049989275266998034
212935,0.03010845987643994
212936,0.015891420074540814
212950,0.10046924869041368
212957,0.016532552711531437
212958,0.04252275706289532
212961,0.03438062141704463
212962,0.015333327694541338
212963,0.10176404073042594
212964,0.1313095823591128
212968,0.07667634063829287
212969,0.04412893545142911
212976,0.01015387525139373
212978,0.02242219106457155
212983,0.050603955982406086
212993,0.10043011515124808
213004,0.021307984611648532
213008,0.010491677722750434
213014,0.006037358882124389
213018,0.03688136099118685
213021,0.04056590294421695
213024,0.027299383281384502
213045,0.04584404722662415
213054,0.013500827877712854
213059,0.1345712265436799
213076,0.025936119234619203
213095,0.03186374632360539
213096,0.03970119160269117
213100,0.01092879485186359
213101,0.08318616106223296
213109,0.032312831827253
213111,0.015028243130843312
213116,0.010600860777272233
213133,0.12974050685448446
213140,0.05714878150079859
213141,0.04090235166116221
213143,0.12038492678939201
213150,0.014907350992449239
213152,0.031267669927591106
213158,0.021150958272038
213159,0.02788163675575082
213166,0.025236478487505404
213167,0.13027314502190548
213170,0.09098969389238172
213178,0.08709411330622685
213179,0.011259203574594461
213189,0.07919798674415782
213196,0.04478362502836862
213201,0.015021159793274978
213203,0.016624856314405644
213204,0.01848671966523659
213205,0.03364450978793925
213206,0.046411025764835995
213207,0.1098204770358937
213208,0.012135201152064349
213212,0.010592642493061936
213214,0.009096451426114626
213220,0.008855590043297995
213240,0.012123993769799087
213244,0.02850942691567286
213263,0.18537996037020038
213264,0.03840750177693635
213265,0.012169695590127084
213270,0.02283986066334031
213283,0.02728123244800568
213287,0.017375527753950678
213292,0.1151503708916007
213295,0.0995694795120819
213299,0.08705587875182023
213303,0.02780636115271592
213307,0.02388253283634725
213308,0.013490955261120053
213312,0.07161630391739028
213313,0.021982460631173678
213316,0.011942057847407216
213317,0.028181605523031693
213338,0.05172330048492231
213357,0.039131087761756805
213368,0.21910492229026052
213374,0.05068084078640572
213375,0.017657359994662697
213386,0.06710175769666141
213390,0.02824681653229287
213393,0.013674840904561553
213401,0.029153441964563397
213423,0.03536995129496448
213430,0.01523568300836338
213431,0.03418854199038887
213447,0.008441009813355951
213465,0.04012805570144827
213468,0.011753619932992756
213473,0.06689234296754973
213475,0.025769049690459126
213476,0.020340245968138205
213482,0.010787647179723551
213493,0.0611598233949219
213531,0.07403899177763801
213534,0.01752840050599587
213542,0.03378825954400857
213546,0.030066461216920425
213569,0.02474592282289348
213570,0.03136245090123841
213588,0.01482714097292213
213591,0.038513380408570386
213595,0.030604278013346295
213597,0.01510883860108235
213598,0.03270697483860732
213604,0.0517196552677042
213622,0.028086307256032186
213623,0.2226115846375608
213633,0.007107900109788297
213639,0.009432506984640158
213641,0.019551830335111074
213649,0.03394410147055111
213671,0.0344066460115386
213675,0.02907056602023568
213679,0.03879365095326421
213680,0.0319747172021821
213684,0.0669608623355241
213685,0.00939386563269453
213689,0.010550131915478721
213691,0.1909346971990841
213693,0.023036559847612915
213712,0.013326766504344686
213717,0.011591378168808255
213734,0.1044604373968565
213739,0.14205292452696577
213765,0.048448625515082014
213775,0.030841832675319304
213776,0.1016582980906833
213804,0.13087030046453002
213808,0.020660327888964037
213818,0.09652912549028152
213821,0.030426594860579966
213829,0.018151703834136418
213836,0.09450684030258674
213838,0.03247396550704196
213843,0.02259706916215843
213854,0.028045688702511402
213859,0.13293050572104825
213862,0.2827651286574087
213874,0.0861665572118078
213878,0.17682545018254373
213886,0.0071610079670429636
213888,0.019980285981116497
213892,0.035798393029219146
213910,0.03289567057064925
213921,0.06666951463492886
213926,0.05679151176807735
213928,0.016157044604037617
213935,0.005869818003129447
213949,0.04342193766077801
213957,0.08985568286166006
213959,0.022626487017576306
213967,0.04914346775563262
213974,0.020002086493253295
213975,0.048160377030688165
213983,0.051030687250946886
213984,0.006695640181695923
213998,0.0684937771501149
214004,0.021690088117763764
214006,0.02392188320802893
214008,0.019596554674139822
214014,0.008801412995901956
214015,0.03647236488027358
214034,0.009172035497573377
214059,0.03819436903151829
214067,0.007246690281825042
214077,0.025161938460055284
214078,0.02187322217821735
214079,0.04748016145615977
214085,0.036483763877942
214088,0.110481710138839
214099,0.027463574480563052
214138,0.017692687976784652
214141,0.007848404377307312
214152,0.04169256793758099
214154,0.008019605858256472
214155,0.020529010749999268
214177,0.05122372580513033
214188,0.04997376838725099
214192,0.042092911785469596
214207,0.060628693587766076
214217,0.02291409670373687
214219,0.04668864133772275
214228,0.057786895686159676
214229,0.08706320848044816
214233,0.035282945367001044
214236,0.09408850680308922
214242,0.013575005200738512
214249,0.005828477860465034
214263,0.017511931182023446
214264,0.016222481757612983
214265,0.028832477256355765
214268,0.0228284053298823
214281,0.014188906370734632
214282,0.03141234758793181
214295,0.02578159569155232
214311,0.020383355245812574
214315,0.056872050523873945
214325,0.02450958411083802
214334,0.04480505433504409
214336,0.040615676754806686
214337,0.01899857950626798
214342,0.11447296658668073
214344,0.023842076931099753
214349,0.03515871295737032
214355,0.018340398241014216
214356,0.02567213680365778
214358,0.013856489676594955
214363,0.018772838050608996
214364,0.00860812533642221
214371,0.06718365730527222
214377,0.3066089598322161
214379,0.03239118391578069
214383,0.054237768437700756
214406,0.0033165530430340805
214407,0.03980786654430436
214411,0.03302201533044277
214415,0.04608007843495276
214418,0.1463512986745769
214419,0.03271766661144162
214421,0.01447910684887875
214430,0.008937876503798667
214436,0.015469921540709076
214463,0.08671143914143954
214472,0.04539850320083848
214474,0.1406898948152053
214476,0.03524255942127902
214478,0.014875708014584363
214481,0.11878332780873697
214484,0.015049870824557693
214488,0.08876949610233106
214491,0.096583933160791
214505,0.04417713898688497
214507,0.03741744436365783
214510,0.07841253783047639
214518,0.043375119438870596
214523,0.1548778558589422
214539,0.024811226276566657
214542,0.023249483529743948
214544,0.04393615658654187
214553,0.048563937952418056
214554,0.05251511508425977
214561,0.03400152805842942
214563,0.059616988031901866
214566,0.017053865585632547
214581,0.018176674835496093
214587,0.023506367846463226
214588,0.041674163379255225
214589,0.041733311253163236
214593,0.05120995594848795
214620,0.04956247454219772
214630,0.038161600155463854
214643,0.03097888250097231
214644,0.11146300046902838
214647,0.02189431015775324
214654,0.01403822474852789
214657,0.014898095751529759
214658,0.020748262499240742
214662,0.02206667871809179
214666,0.04092012688077107
214680,0.01707203151218943
214685,0.03994906943931275
214693,0.017289109769036602
214701,0.04950050316281728
214705,0.02537250136218
214706,0.04381577951005737
214719,0.030536062852701787
214721,0.4584454056989756
214724,0.029608094352906903
214741,0.033815568431593834
214769,0.0808850086601628
214777,0.008426094975913793
214780,0.040968881147466336
214786,0.011324885527197069
214789,0.03350238088721613
214797,0.030745564470824473
214804,0.019745045654143787
214808,0.13004498912425336
214810,0.16206850764053965
214828,0.10603266818567901
214830,0.028989874317252858
214835,0.11035279568104034
214844,0.03483243333393842
214859,0.10855330897524162
214861,0.019600180941363565
214863,0.04311501809157876
214887,0.016814556148713175
214898,0.00795923394055758
214906,0.03826777684164216
214913,0.02533566034654522
214915,0.028356734194572637
214937,0.013613004377187508
214944,0.0872381751899141
214948,0.042333559384135674
214970,0.07537268039011481
214976,0.03384053523518829
214999,0.09935353828837337
215000,0.20784693734916795
215016,0.010884050119408345
215024,0.008989116473004075
215029,0.36927228388183403
215033,0.3251297990339749
215037,0.23149390732194386
215054,0.022130086126221138
215057,0.06592034769696696
215064,0.02161789504603851
215074,0.029080833919826264
215077,0.08259974784625859
215082,0.02018662804473262
215096,0.019210491007964754
215101,0.01660407376373118
215103,0.0207653101136867
215109,0.061868988637153864
215124,0.02812254252296371
215142,0.06603331057248588
215143,0.011839435873804916
215145,0.011121846730853861
215157,0.007937892844989332
215159,0.011342870352422357
215161,0.07724000804599276
215166,0.030217351090867758
215177,0.07595774559572327
215186,0.040286530670766846
215194,0.05885332857709682
215196,0.023150646419301802
215204,0.07647602039954698
215211,0.05153849996911654
215230,0.09128518517883172
215241,0.00963848903040142
215256,0.09007234004527559
215257,0.0422060299373326
215266,0.05375496186672034
215267,0.009100727156199232
215268,0.008141761247763482
215278,0.07625652743892836
215280,0.20300701680918465
215318,0.1793263497389218
215326,0.02419273959630696
215331,0.035864437423974216
215337,0.007948104065144027
215344,0.018042415277209938
215346,0.045793117955192995
215348,0.046445495786307356
215351,0.016941732664077735
215358,0.08360482772236338
215360,0.06998977944571334
215367,0.021085027731866005
215369,0.03357110542522976
215383,0.011052562791131829
215395,0.07413123594040037
215407,0.04209723841308068
215408,0.03211852809234492
215412,0.02619473204308872
215433,0.014786888227043755
215454,0.09255612193994586
215463,0.10484947755322958
215488,0.0044126508286557245
215508,0.050524159736868995
215512,0.003842863849072108
215516,0.13024789416430238
215525,0.09639995271584159
215531,0.04958709728612267
215534,0.08941309375847217
215537,0.013379276631973257
215539,0.016672121834076657
215548,0.011186393896037103
215554,0.042985361479465176
215556,0.01024057258260926
215559,0.1234964066930927
215560,0.028072457678331362
215563,0.037884041568536794
215564,0.010501488626092056
215569,0.08201131838686694
215574,0.3404942471168525
215586,0.06448750366487355
215594,0.07900236491097247
215608,0.026658462569095105
215614,0.025457382483646027
215623,0.14326881748142106
215628,0.052153653874695394
215637,0.20430519415083198
215638,0.20650708947150836
215649,0.011670333638797731
215651,0.022953195730624803
215653,0.030287282332566556
215678,0.04401650088945043
215708,0.023590624826012034
215711,0.03234253120389187
215733,0.046847317836582095
215739,0.005120037060815298
215742,0.017380046608024023
215756,0.04246033450496466
215772,0.05404546250284254
215775,0.08927856666566032
215791,0.01834781286031351
215796,0.09562780431332442
215803,0.024054822127899386
215805,0.010556811686857485
215807,0.016085179727683113
215829,0.04603938953485532
215855,0.029312190542913515
215856,0.05836993535905987
215860,0.04023103858291794
215861,0.03440323792878479
215877,0.006535362243685057
215883,0.06605335732091822
215889,0.048871041007239865
215897,0.018223195957597124
215898,0.00983756790109457
215901,0.01526215714023432
215908,0.0483330986149624
215910,0.5756220459155263
215911,0.013251090094023999
215923,0.01950958054656486
215928,0.030844947484929105
215934,0.05183620474111657
215936,0.06777769179788876
215947,0.004971039738140364
215951,0.012565427931064948
215958,0.004801504641853982
215959,0.02994775625005519
215963,0.1077520320548966
215968,0.07098891098988297
215972,0.03192437487929016
215976,0.025446842296192474
215978,0.0253336278222153
215981,0.016579836399166856
215999,0.011047497828640169
216001,0.23509216904984695
216012,0.023978660254668355
216020,0.03193523806246591
216035,0.03212780439152003
216038,0.1718071213554162
216041,0.02787424828938754
216049,0.045747081635957476
216065,0.051063724653932475
216096,0.14928590713535134
216110,0.009693360137750448
216115,0.03390437201837842
216121,0.01574978456229913
216122,0.15793775312725056
216129,0.028003737302432573
216131,0.07263299511041221
216138,0.05840041399082671
216142,0.07958624476956835
216143,0.04262420631965231
216150,0.01281992466902945
216180,0.03524501655152496
216184,0.022104869579192023
216189,0.01850914535849969
216190,0.17965070462012225
216197,0.010720787256637712
216218,0.1001590948992951
216219,0.03986259178443152
216221,0.04703530816363958
216231,0.012297868269157821
216240,0.08887978850098979
216272,0.028911192295841135
216281,0.04191904842572672
216284,0.025319614675489637
216290,0.036571447821517306
216297,0.0221434959821176
216305,0.024307272209324066
216306,0.024447011901128517
216317,0.013908977533243315
216333,0.016442071936291013
216338,0.04292839649338964
216339,0.05477592786204147
216346,0.04272287185338907
216349,0.14230395732891304
216350,0.13443945181564368
216351,0.03238351382998429
216353,0.013020816340820142
216355,0.036119838787496014
216364,0.19252616349808593
216387,0.04462211305284951
216392,0.016296695696078903
216393,0.1682133217703167
216399,0.008386057748523157
216416,0.019398752730367508
216433,0.020808481865982942
216435,0.012416785934891419
216442,0.06559354575796639
216458,0.03593989447980022
216461,0.17068689828288025
216468,0.052948189398686986
216469,0.028166693226967802
216471,0.03180790823301201
216473,0.053448550113766494
216475,0.026401358968665307
216496,0.025053755516566988
216510,0.059902218096275134
216511,0.03728198594225881
216515,0.015758494000336052
216516,0.05342177635505263
216521,0.0064874226137330805
216532,0.01322069591255837
216548,0.008633984533260516
216551,0.07594017348496146
216560,0.07475634552338757
216562,0.06956469587969111
216563,0.03543979430569736
216565,0.02186664146572277
216582,0.02168746176963767
216587,0.050148761814749865
216589,0.03269023665979411
216597,0.03309409829726792
216606,0.02000821393676722
216607,0.01653674731971704
216608,0.13224276477786537
216621,0.013225978289726577
216622,0.010751643541719168
216627,0.07718269516473208
216636,0.04176243816586563
216647,0.02050849711038415
216655,0.07804663391470543
216659,0.06692631983263911
216666,0.10926929511877011
216676,0.02813608316985703
216677,0.05397325109563694
216679,0.05387870114606328
216681,0.05844471183955912
216686,0.014134469256681338
216687,0.048418865036672185
216694,0.06356703747399338
216697,0.013080933106535643
216714,0.03888052920697312
216719,0.058858302498933215
216720,0.01584086839332111
216721,0.03224788725659388
216723,0.05134334083976519
216740,0.07834171090054143
216746,0.02537789908079653
216747,0.028484466204537925
216751,0.029740577251319972
216758,0.04109361946536134
216768,0.014385391751840337
216778,0.0270909020327338
216786,0.05833183645710605
216801,0.17399218369061262
216802,0.028109025628682616
216807,0.013915680842912753
216808,0.02995708183366013
216810,0.024653016476826148
216818,0.01373764033405457
216823,0.0298823399002262
216826,0.01809485389403039
216827,0.005757698464293204
216828,0.047058031363852934
216840,0.2671199959930486
216844,0.04569684788762418
216845,0.062035057190193726
216851,0.16243123853440583
216857,0.029043287662394168
216858,0.02479743385449773
216862,0.013922415469627724
216874,0.032925846950879106
216880,0.01256043069367186
216900,0.042188023755231244
216902,0.03719920462576038
216903,0.031190720856673054
216904,0.024676220255509834
216931,0.014396514361909734
216936,0.027562317948508573
216938,0.09340843999078605
216952,0.05047473778684235
216954,0.03286403257818174
216955,0.01593479724346237
216961,0.03405088993179872
216981,0.10030845124389998
216985,0.022548973467612546
216992,0.07724271717795696
216995,0.01978935003106063
216997,0.006174202299825458
216998,0.031245243500562073
216999,0.021186412607813454
217022,0.05143353852249829
217034,0.0492783179355981
217038,0.01138516171167105
217050,0.05736711143862698
217055,0.024474570495415394
217064,0.06173324251752468
217071,0.011362651205679137
217078,0.09447008195174
217083,0.07286301270908699
217084,0.0074203020123549375
217086,0.041173755210171095
217096,0.1099812507907625
217101,0.1387542827586053
217109,0.20427423011290602
217118,0.02614191483443003
217121,0.06135101442910486
217125,0.057511961084879756
217130,0.1844754083771295
217136,0.019746042081713128
217137,0.03310593045655719
217143,0.012577230067391384
217148,0.039663121956656874
217155,0.022565705527847733
217162,0.01171979297530857
217172,0.04305842568268409
217174,0.08114555729969111
217175,0.047175483806793955
217177,0.0331002720837996
217178,0.06883614160244661
217192,0.019633540521207964
217220,0.010445047399388643
217221,0.023184795388595816
217223,0.012388250927523391
217232,0.061207258063184646
217243,0.030194933558180145
217248,0.07177487710323935
217250,0.04851261533943459
217271,0.09033064749822979
217283,0.009868637331957014
217297,0.08852059903861753
217323,0.07074113100477541
217326,0.023394065205242266
217334,0.0201695786059086
217338,0.012601673534019982
217341,0.15120799706859228
217342,0.11832515043428779
217355,0.008101510062313572
217362,0.09884137115691967
217366,0.0834383500563495
217367,0.0401841398792918
217371,0.05037571222801769
217383,0.06885573564831621
217401,0.11828300705032364
217404,0.07820619140037025
217419,0.0204215815236115
217422,0.08721964417330146
217423,0.008654999324847043
217427,0.08362812625253482
217429,0.011462798632899479
217430,0.012857054724930256
217441,0.056126137123212884
217444,0.013844849038242709
217465,0.014494146342015804
217471,0.01789041244029595
217488,0.023010901425783922
217493,0.014840955982832263
217509,0.06734862310519982
217510,0.018243739133274827
217511,0.16613028719358514
217519,0.03789157184120102
217522,0.08318431268854186
217562,0.01943810827285071
217574,0.0414271732371875
217577,0.007853974621088208
217579,0.04993176470114119
217596,0.00744149576914648
217602,0.016630723039492687
217612,0.03202972019342193
217632,0.04300646298973974
217635,0.010320608465894887
217636,0.12964626520812883
217638,0.09036231208389407
217639,0.1352841924571633
217651,0.028633182788458608
217652,0.0070137726850212825
217663,0.20573796079408804
217669,0.013999665652982817
217686,0.07312634619924961
217699,0.028781185370713856
217700,0.10241869984305665
217703,0.0255154720486635
217706,0.0839790123955069
217714,0.04098897519086078
217732,0.013397445169672142
217736,0.028469559917300838
217749,0.12148113878976909
217763,0.008462430696335512
217770,0.02200447766421586
217771,0.010315218336250577
217772,0.031913382489515855
217776,0.018465701892521072
217777,0.039177151127467544
217778,0.12333535341958626
217782,0.015571824411251324
217790,0.05085254858949404
217792,0.012165248856493335
217793,0.03820375409745303
217795,0.1657799015298253
217796,0.014581882531551196
217800,0.023482023102987103
217804,0.018610137295829738
217807,0.007152467648638726
217846,0.03849321579658075
217847,0.12608918010680975
217853,0.013222043980863386
217856,0.015540691638010529
217864,0.008714554518163616
217867,0.06803882049728968
217868,0.13378402126823266
217885,0.07037202618979514
217887,0.0202461528274605
217889,0.037577282028109546
217900,0.0068449704400243404
217903,0.013500757082994138
217905,0.08859298738480081
217909,0.02132045971554846
217913,0.01216045674650528
217944,0.02339970688036909
217946,0.049153975641171035
217954,0.026755115330627063
217956,0.042674754328471
217957,0.016374045014572427
217961,0.11061142804385297
217962,0.015705078847374057
217976,0.03186298253892828
217980,0.020967826129224997
217981,0.014416196548911095
218006,0.02419695256727005
218009,0.027148498081916723
218032,0.14374724870563246
218049,0.01622751378274952
218053,0.015205250236905322
218078,0.03317610469404594
218080,0.07081511735946927
218081,0.02413269301507521
218094,0.13014657427315351
218098,0.04818081664241092
218099,0.062105033563575746
218100,0.044476736000704495
218113,0.014282520164672073
218117,0.019947346737792263
218118,0.013457561008574374
218119,0.029186510045873484
218125,0.008728606478459343
218133,0.01603966568969912
218153,0.12613396429684376
218165,0.07524277108097757
218166,0.009955119179672432
218177,0.02064467109035801
218178,0.0157277078715315
218202,0.02534398301720732
218203,0.01888761262635631
218207,0.12275851475675473
218209,0.04366263103386377
218236,0.03016571620515981
218244,0.012810605638986184
218247,0.10224155788002653
218250,0.04094404668103739
218266,0.03833326416588731
218275,0.06727112301219083
218276,0.020711423669454877
218287,0.05467595483922526
218292,0.010472490036029396
218298,0.05619347966530996
218300,0.006243565183169054
218320,0.02938853627898988
218321,0.054606662731620854
218333,0.014699092685124244
218347,0.01712635647578841
218353,0.02061566820086287
218366,0.025745807190045714
218368,0.022013034867460167
218369,0.043698759526024936
218372,0.068990491391769
218376,0.019608993601467707
218378,0.016513457038011357
218403,0.09594305103637345
218413,0.04556055129225619
218418,0.03176262955539666
218449,0.1260035915185707
218450,0.060647237804908584
218458,0.00915782269013401
218464,0.03052152568019976
218475,0.054719672609820635
218476,0.12776976779089
218478,0.028577547546074354
218515,0.04675691007282203
218517,0.03124478008168634
218518,0.06745903045736865
218538,0.018014269488801065
218539,0.10197281038467079
218550,0.15361623658739224
218551,0.011791272338022563
218565,0.14486905927083907
218580,0.012217274461004766
218591,0.07149509802123559
218598,0.00536264367479067
218600,0.033694766550412626
218602,0.030064906453259675
218607,0.1526700389786957
218651,0.04601252576446996
218652,0.01177344023415078
218656,0.11819834693115902
218658,0.021472290121562126
218669,0.07060349589654455
218670,0.03748944511242974
218671,0.027084432129032138
218677,0.0502347217879647
218680,0.015469637259464649
218685,0.009156967015748266
218686,0.08218364679531404
218692,0.042401538467359015
218693,0.06344650414065295
218699,0.26083382826469903
218709,0.034821855991030305
218729,0.04585101928358325
218734,0.039673826132273174
218742,0.009542926273723678
218743,0.006516667089573533
218756,0.042377909840822355
218772,0.04182733349576138
218782,0.05538282493276024
218786,0.03762754542773581
218788,0.02956813366182784
218796,0.036603092438209056
218801,0.05326064165256421
218812,0.02925192088725453
218832,0.049949083767159674
218834,0.048602906770917775
218846,0.10947299348664993
218847,0.11599908252881819
218848,0.003948438263806699
218853,0.08583291873699649
218865,0.03404921350090919
218870,0.023930672675551212
218873,0.013707829373184505
218884,0.008403149142775521
218893,0.06620214303921751
218898,0.008539263356800157
218911,0.07148056199047878
218933,0.03749072848776006
218934,0.05755715520870078
218939,0.019145726433870542
218948,0.0103676815304933
218957,0.061751698400102216
218962,0.036574838218675174
218973,0.011724952207523957
218975,0.013203355172694156
219000,0.003979701299083412
219001,0.024406645628720594
219006,0.015454647652593531
219027,0.07397996434546511
219036,0.032271020033013166
219043,0.09399031297250532
219047,0.08250246094459157
219057,0.014997543103509356
219059,0.12757289890939988
219062,0.019222108274673626
219074,0.00995140455555732
219085,0.00767887924674907
219087,0.02462504361070702
219095,0.05075377168744375
219114,0.00848374939490354
219115,0.03277063998200762
219119,0.02455641936502457
219140,0.028696525983958963
219147,0.012417258921827741
219170,0.01824601915353198
219171,0.20014372890988208
219174,0.018756166972854635
219177,0.028448325582226694
219180,0.01060477893272881
219195,0.0079309192071349
219203,0.012248340622264216
219207,0.06997835087886091
219223,0.05043986294520865
219229,0.06748602812937084
219236,0.02712582275533723
219238,0.07518481616862285
219243,0.026559005158558233
219245,0.07029542665368249
219247,0.21750944523200066
219273,0.021765339416583762
219278,0.10878244785287955
219279,0.07529103310387969
219284,0.03931295718155771
219319,0.013553891651964054
219326,0.04814093876926075
219336,0.024489599464436865
219344,0.055559501577928994
219359,0.0481565991213889
219360,0.00813921691546563
219364,0.020372715596656387
219368,0.08144456713213952
219376,0.026349975848640073
219382,0.007153760372023
219388,0.027587642526420958
219396,0.07240493970232449
219398,0.15390147949274244
219403,0.03526385642468171
219405,0.015299311812969039
219406,0.05829731223760342
219410,0.04657358297293028
219424,0.07695424680465557
219446,0.01044659685019823
219450,0.014056838534509302
219451,0.06596266944582241
219464,0.01717811404614373
219465,0.03501747265719086
219469,0.021004122155165443
219472,0.10497688942943087
219482,0.04054857605596523
219506,0.05293171925474497
219507,0.059356113453979
219516,0.05117533175519964
219521,0.1211698568578666
219564,0.12886268683664281
219565,0.0096996397477015
219568,0.01175855976622592
219570,0.0032990587282034313
219578,0.013708090163635087
219579,0.20548741241120025
219588,0.03387941055152083
219593,0.07725402661181863
219594,0.03759769202540014
219601,0.02609785273345605
219608,0.01059960083268192
219616,0.03633126711249997
219620,0.08155203666818821
219621,0.01844459306599398
219628,0.03974714527294644
219632,0.053072781176529436
219637,0.04386203014828855
219670,0.03572241721264647
219688,0.010141505724258594
219704,0.02453269760077884
219717,0.04401368808292324
219723,0.07345282304436668
219741,0.051177955011695433
219772,0.06248375828765716
219774,0.03401515657580396
219775,0.032749652081335
219778,0.023632462521145883
219787,0.04662180302990046
219788,0.08208490898094926
219806,0.09673372088186055
219811,0.03114704969991278
219815,0.02109708111758104
219817,0.04076363080350294
219835,0.030608945700673098
219845,0.009691673677636585
219848,0.008379964928278315
219864,0.09148216631985538
219866,0.021690831219037365
219868,0.032785322785661944
219870,0.05099864917027388
219886,0.038778915492381535
219908,0.02057802668555457
219910,0.054896198413098896
219914,0.03129669772635204
219925,0.05743525106842971
219935,0.26260812994888993
219940,0.04939551445981579
219959,0.037519469433215824
219962,0.0701461417468199
219975,0.007112059148764606
219981,0.08804907205957686
219998,0.03609525126610036
219999,0.04698394742405167
220006,0.022952096957796018
220010,0.23047098364738747
220012,0.009207064249554668
220014,0.021753726230548748
220018,0.0330841937332802
220019,0.10229490519628506
220021,0.04949696813031829
220058,0.009933180478630083
220060,0.08251987849638646
220061,0.01282089139211681
220063,0.014878175840064648
220066,0.09682332090552609
220070,0.01393228517942279
220071,0.09907472025207971
220082,0.05758966938885278
220094,0.06145210023240225
220107,0.04353412502464384
220114,0.08461407925180595
220120,0.018729599711843632
220126,0.04498355973323249
220143,0.0152468875934379
220147,0.08887626864361683
220157,0.06288126396765989
220160,0.03891253117741574
220169,0.027383092027663376
220177,0.03445524987582318
220181,0.028041961447734798
220186,0.04481401848041388
220189,0.019188900208084503
220206,0.08463073248497202
220221,0.039027986179614116
220227,0.059138906270938346
220228,0.05268721304245645
220248,0.0600200637904102
220277,0.08406574046850582
220304,0.051171962409380954
220311,0.02021221171693916
220315,0.07178499719295914
220316,0.031056798916326966
220323,0.011178619387400933
220325,0.028235867994745745
220358,0.015677811672114357
220363,0.030441051238070435
220369,0.05555388953097804
220370,0.023448382026966398
220380,0.04257879882611351
220386,0.06996124646806126
220387,0.022898252388840065
220393,0.012481953699008376
220394,0.05204831513863566
220412,0.11229750397958403
220415,0.015123553540933503
220416,0.3077559287940298
220417,0.09972858291205756
220418,0.026226170473310537
220422,0.02149550975643479
220431,0.07535008348512195
220439,0.11616033791026201
220456,0.011854977920920521
220458,0.02130033932510501
220468,0.008946090459750373
220474,0.0243885368327032
220479,0.043765439504655584
220494,0.018553816771485522
220501,0.0744302752701431
220503,0.019620316948273445
220511,0.00821171257505512
220514,0.07496677171945484
220516,0.15356951142714767
220521,0.04110216133592639
220530,0.025922843050684496
220562,0.009019851032313729
220565,0.008287395159782052
220582,0.0322935052682725
220594,0.016848881768154876
220600,0.16420004428923743
220614,0.03639197567420402
220621,0.05027946439519485
220624,0.08576673851543964
220629,0.05268078243954395
220632,0.06677740886949857
220639,0.008242371077031754
220655,0.011903536035383298
220664,0.029906195853679728
220670,0.011404210108722754
220686,0.019534452801459243
220699,0.06207849250324411
220714,0.007929755564401736
220729,0.0665822384353177
220732,0.048940917888893085
220733,0.009552311853977749
220735,0.021334800936217736
220740,0.016430869359956978
220741,0.013190797033083802
220747,0.09402888091199671
220748,0.01683844825834531
220749,0.039768618816415094
220755,0.03611731498796649
220764,0.031636404975271454
220767,0.12128097234443237
220772,0.07806815909056103
220779,0.051901442209156316
220781,0.046550370669242884
220790,0.036639531171056706
220806,0.040230267368763055
220811,0.01397662229552949
220816,0.053081664312066554
220822,0.016494646257720683
220827,0.1576539070299124
220828,0.02617466925756389
220829,0.03499206718049311
220832,0.030289161236751197
220833,0.06264404008099836
220841,0.0949151617721738
220842,0.03534293411489886
220856,0.055274382466790103
220874,0.10668226179146154
220881,0.09178159966277666
220882,0.02573727818033872
220887,0.013207811525234777
220893,0.02796461822093174
220909,0.009519857368951822
220916,0.027492835486339053
220917,0.1416023099583831
220918,0.07337162302076666
220924,0.01631071862420604
220931,0.04360664669222901
220932,0.051601938419158146
220949,0.01779844771393047
220950,0.0724088194862754
220956,0.02204217075731485
220972,0.005888525985799587
220994,0.018849743395136905
221004,0.22009340191228566
221008,0.08388610144423586
221011,0.037206610758136256
221030,0.011703274997494632
221032,0.023380451467061546
221035,0.01065562615093803
221058,0.059626788216613165
221059,0.018526961421271027
221075,0.041401067504135865
221079,0.02118566420737417
221080,0.024509548089263686
221107,0.03345840077230312
221116,0.16499532243637427
221129,0.0802721553080245
221148,0.034552403020669434
221158,0.0081017728987915
221165,0.020145135737538913
221169,0.029426175698974745
221171,0.05890280465442404
221198,0.051209957181857654
221202,0.03395621781113916
221205,0.09679497356539268
221223,0.063383434479085
221227,0.018740388720898095
221228,0.008323736888380081
221234,0.05771853563544389
221242,0.03320369305495307
221252,0.1416715829311751
221256,0.027595575307898863
221260,0.07495678222086036
221261,0.038646376656539055
221264,0.02790214262961742
221267,0.03673178742192423
221272,0.022670732965842905
221284,0.06225475943810448
221292,0.12111474919668352
221311,0.033678285852949894
221322,0.0394288431535213
221327,0.06755510626574131
221339,0.03365586767969833
221371,0.022061574875674263
221372,0.027576036416585306
